name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Coraliomargarita akajimensis	395922	S	30	0	30	0.00000
Methylacidiphilum infernorum	511746	S	13	33	46	0.00001
Candidatus Xiphinematobacter sp. Idaho Grape	1704307	S	11	1	12	0.00000
Planctomyces sp. SH-PL14	1632864	S	92	0	92	0.00001
Planctomyces sp. SH-PL62	1636152	S	58	19	77	0.00001
Gimesia maris	122	S	53	0	53	0.00001
Gimesia benthica	2608982	S	51	0	51	0.00001
Alienimonas californiensis	2527989	S	89	1	90	0.00001
Planctopirus ephydatiae	2528019	S	30	14	44	0.00000
Planctopirus limnophila	120	S	11	4	15	0.00000
Rubinisphaera brasiliensis	119	S	48	0	48	0.00001
Bremerella volcania	2527984	S	44	0	44	0.00000
Crateriforma conspicua	2527996	S	34	2	36	0.00000
Fuerstia marisgermanicae	1891926	S	33	0	33	0.00000
Gemmata obscuriglobus	114	S	78	3	81	0.00001
Gemmata massiliana	1210884	S	35	16	51	0.00001
Gemmata sp. SH-PL17	1630693	S	24	13	37	0.00000
Tuwongella immobilis	692036	S	67	0	67	0.00001
Frigoriglobus tundricola	2774151	S	57	4	61	0.00001
Limnoglobus roseus	2598579	S	50	1	51	0.00001
Aquisphaera giovannonii	406548	S	90	9	99	0.00001
Singulisphaera acidiphila	466153	S	84	15	99	0.00001
Paludisphaera borealis	1387353	S	66	14	80	0.00001
Isosphaera pallida	128	S	22	0	22	0.00000
Roseimaritima ulvae	980254	S	37	0	37	0.00000
Pirellula staleyi	125	S	27	0	27	0.00000
Mariniblastus fucicola	980251	S	18	0	18	0.00000
Thermogutta terrifontis	1331910	S	66	0	66	0.00001
Lacipirellula parvula	2650471	S	32	2	34	0.00000
Bythopirellula goksoyri	1400387	S	23	0	23	0.00000
Sedimentisphaera cyanobacteriorum	1940790	S	195	26	221	0.00002
Sedimentisphaera salicampi	1941349	S	64	3	67	0.00001
Limihaloglobus sulfuriphilus	1851148	S	77	0	77	0.00001
Anaerohalosphaera lusitana	1936003	S	43	0	43	0.00000
Phycisphaera mikurensis	547188	S	94	0	94	0.00001
Candidatus Kuenenia stuttgartiensis	174633	S	36	0	36	0.00000
Candidatus Protochlamydia naegleriophila	389348	S	36	1	37	0.00000
Parachlamydia acanthamoebae	83552	S	31	1	32	0.00000
Simkania negevensis	83561	S	31	0	31	0.00000
Waddlia chondrophila	71667	S	11	1	12	0.00000
Chlamydia caviae	83557	S	19	1	20	0.00000
Chlamydia felis	83556	S	15	1	16	0.00000
Chlamydia suis	83559	S	15	12	27	0.00000
Chlamydia pneumoniae	83558	S	13	0	13	0.00000
Candidatus Vampirococcus archaeovorus	1930593	S	217	0	217	0.00002
Kiritimatiella glycovorans	1307763	S	95	8	103	0.00001
Treponema succinifaciens	167	S	831	43	874	0.00010
Treponema brennaborense	81028	S	346	8	354	0.00004
Treponema sp. OMZ 838	1539298	S	88	30	118	0.00001
Treponema sp. OMZ 804	120683	S	43	13	56	0.00001
Treponema sp. Marseille-Q4132	2766701	S	42	0	42	0.00000
Treponema phagedenis	162	S	200	3	203	0.00002
Treponema azotonutricium	150829	S	176	0	176	0.00002
Treponema primitia	88058	S	164	0	164	0.00002
Treponema pedis	409322	S	132	0	132	0.00001
Treponema caldarium	215591	S	128	0	128	0.00001
Treponema socranskii	53419	S	89	0	89	0.00001
Treponema denticola	158	S	88	250	338	0.00004
Treponema putidum	221027	S	77	0	77	0.00001
Sphaerochaeta pleomorpha	1131707	S	134	3	137	0.00002
Sphaerochaeta globosa	1131703	S	123	1	124	0.00001
Sphaerochaeta coccoides	273376	S	111	1	112	0.00001
Spirochaeta thermophila	154	S	281	0	281	0.00003
Spirochaeta africana	46355	S	54	0	54	0.00001
Sediminispirochaeta smaragdinae	55206	S	164	1	165	0.00002
Oceanispirochaeta crateris	2518645	S	124	2	126	0.00001
Salinispira pacifica	1307761	S	56	2	58	0.00001
Thiospirochaeta perfilievii	252967	S	32	0	32	0.00000
Borrelia sp. A-FGy1	2608247	S	34	2	36	0.00000
Borrelia miyamotoi	47466	S	20	2	22	0.00000
Borrelia coriaceae	144	S	16	0	16	0.00000
Borrelia crocidurae	29520	S	14	32	46	0.00001
Borrelia turicatae	142	S	13	7	20	0.00000
Borrelia turcica	229155	S	11	0	11	0.00000
Borreliella valaisiana	62088	S	23	5	28	0.00000
Borreliella afzelii	29518	S	12	22	34	0.00000
Brachyspira pilosicoli	52584	S	171	2	173	0.00002
Brachyspira hampsonii	1287055	S	110	27	137	0.00002
Brachyspira murdochii	84378	S	89	24	113	0.00001
Brachyspira hyodysenteriae	159	S	61	12	73	0.00001
Brachyspira intermedia	84377	S	27	5	32	0.00000
Leptospira weilii	28184	S	66	20	86	0.00001
Leptospira santarosai	28183	S	64	7	71	0.00001
Leptospira interrogans	173	S	50	12	62	0.00001
Leptospira biflexa	172	S	19	-19	0	0.00000
Leptospira borgpetersenii	174	S	18	-18	0	0.00000
Leptospira kmetyi	408139	S	17	1	18	0.00000
Leptospira mayottensis	1137606	S	16	5	21	0.00000
Leptospira tipperaryensis	2564040	S	16	0	16	0.00000
Turneriella parva	29510	S	30	0	30	0.00000
Fusobacterium nucleatum	851	S	554	234	788	0.00009
Fusobacterium varium	856	S	214	25	239	0.00003
Fusobacterium ulcerans	861	S	194	22	216	0.00002
Fusobacterium necrophorum	859	S	157	4	161	0.00002
Fusobacterium sp. NSJ-57	2764326	S	76	10	86	0.00001
Fusobacterium sp. oral taxon 203	671211	S	71	106	177	0.00002
Fusobacterium hwasookii	1583098	S	127	276	403	0.00004
Fusobacterium mortiferum	850	S	112	2	114	0.00001
Fusobacterium pseudoperiodonticum	2663009	S	99	74	173	0.00002
Fusobacterium gonidiaformans	849	S	47	3	50	0.00001
Fusobacterium periodonticum	860	S	21	73	94	0.00001
Ilyobacter polytropus	167642	S	129	0	129	0.00001
Leptotrichia sp. oral taxon 212	712357	S	116	14	130	0.00001
Leptotrichia sp. oral taxon 498	712368	S	43	23	66	0.00001
Leptotrichia sp. oral taxon 847	1785996	S	41	13	54	0.00001
Leptotrichia wadei	157687	S	139	51	190	0.00002
Leptotrichia hongkongensis	554406	S	90	40	130	0.00001
Leptotrichia shahii	157691	S	83	45	128	0.00001
Leptotrichia trevisanii	109328	S	69	18	87	0.00001
Leptotrichia buccalis	40542	S	41	15	56	0.00001
Leptotrichia hofstadii	157688	S	27	12	39	0.00000
Pseudoleptotrichia goodfellowii	157692	S	151	13	164	0.00002
Sebaldella termitidis	826	S	132	1	133	0.00001
Streptobacillus moniliformis	34105	S	121	5	126	0.00001
Sneathia amnii	187101	S	82	1	83	0.00001
Granulicella sp. WH15	2602070	S	70	9	79	0.00001
Granulicella sp. 5B5	1617967	S	23	2	25	0.00000
Granulicella mallensis	940614	S	81	8	89	0.00001
Granulicella tundricola	940615	S	78	7	85	0.00001
Terriglobus roseus	392734	S	110	16	126	0.00001
Terriglobus albidus	1592106	S	47	4	51	0.00001
Terriglobus saanensis	870903	S	26	4	30	0.00000
Candidatus Koribacter versatilis	658062	S	121	1	122	0.00001
Acidobacterium capsulatum	33075	S	63	10	73	0.00001
Acidobacterium sp. 4Y35	2763107	S	33	2	35	0.00000
Acidisarcina polymorpha	2211140	S	65	3	68	0.00001
Edaphobacter sp. 12200R-103	2703788	S	38	8	46	0.00001
Edaphobacter sp. 4G125	2763071	S	17	2	19	0.00000
Candidatus Solibacter usitatus	332163	S	118	0	118	0.00001
Paludibaculum fermentans	1473598	S	57	0	57	0.00001
Luteitalea pratensis	1855912	S	138	0	138	0.00002
Chloracidobacterium thermophilum	458033	S	51	55	106	0.00001
Cloacibacillus porcorum	1197717	S	508	5	513	0.00006
Thermanaerovibrio acidaminovorans	81462	S	85	6	91	0.00001
Thermanaerovibrio velox	108007	S	73	6	79	0.00001
Jonquetella anthropi	428712	S	153	1	154	0.00002
Aminomonas paucivorans	81412	S	113	11	124	0.00001
Thermovirga lienii	336261	S	42	3	45	0.00001
Acetomicrobium mobile	97477	S	23	0	23	0.00000
Aminobacterium colombiense	81468	S	18	0	18	0.00000
Thermotoga profunda	1508420	S	59	52	111	0.00001
Thermotoga caldifontis	1508419	S	17	40	57	0.00001
Pseudothermotoga hypogea	57487	S	50	32	82	0.00001
Pseudothermotoga thermarum	119394	S	30	6	36	0.00000
Thermosipho melanesiensis	46541	S	81	0	81	0.00001
Thermosipho africanus	2421	S	22	2	24	0.00000
Fervidobacterium pennivorans	93466	S	76	55	131	0.00001
Mesotoga infera	1236046	S	139	16	155	0.00002
Mesotoga prima	1184387	S	55	7	62	0.00001
Kosmotoga olearia	651457	S	26	0	26	0.00000
Tepiditoga spiralis	2108365	S	84	5	89	0.00001
Petrotoga mobilis	69499	S	29	7	36	0.00000
Defluviitoga tunisiensis	1006576	S	20	6	26	0.00000
Athalassotoga saccharophila	1441386	S	18	0	18	0.00000
Aquifex aeolicus	63363	S	72	0	72	0.00001
Thermocrinis minervae	381751	S	31	30	61	0.00001
Hydrogenobacter thermophilus	940	S	47	0	47	0.00001
Hydrogenobacter sp. T-8	1632019	S	18	0	18	0.00000
Sulfurihydrogenibium sp. YO3AOP1	436114	S	70	0	70	0.00001
Sulfurihydrogenibium azorense	309806	S	23	0	23	0.00000
Persephonella marina	309805	S	10	0	10	0.00000
Thermosulfidibacter takaii	412593	S	38	0	38	0.00000
Thermovibrio ammonificans	228745	S	107	3	110	0.00001
Desulfurobacterium thermolithotrophum	64160	S	48	0	48	0.00001
Nitrospira moscoviensis	42253	S	70	2	72	0.00001
Candidatus Nitrospira inopinata	1715989	S	56	2	58	0.00001
Nitrospira japonica	1325564	S	45	2	47	0.00001
Nitrospira defluvii	330214	S	43	0	43	0.00000
Nitrospira sp. KM1	1936990	S	24	0	24	0.00000
Leptospirillum ferrooxidans	180	S	14	63	77	0.00001
Thermodesulfovibrio yellowstonii	28262	S	71	0	71	0.00001
Geovibrio thiophilus	139438	S	111	1	112	0.00001
Denitrovibrio acetiphilus	118000	S	90	0	90	0.00001
Deferribacter desulfuricans	197162	S	86	0	86	0.00001
Flexistipes sinusarabici	2352	S	53	0	53	0.00001
Calditerrivibrio nitroreducens	477976	S	46	0	46	0.00001
Endomicrobium proavitum	1408281	S	134	1	135	0.00002
Candidatus Endomicrobium trichonymphae	1408204	S	34	0	34	0.00000
Elusimicrobium minutum	423605	S	42	0	42	0.00000
Candidatus Nanosynbacter lyticus	2093824	S	33	9	42	0.00000
Candidatus Saccharimonas aalborgensis	1332188	S	13	2	15	0.00000
Candidatus Bipolaricaulis anaerobius	2026885	S	27	0	27	0.00000
Candidatus Babela massiliensis	673862	S	26	0	26	0.00000
Thermodesulfobacterium geofontis	1295609	S	17	0	17	0.00000
Thermosulfurimonas marina	2047767	S	32	0	32	0.00000
Thermodesulfatator indicus	171695	S	20	0	20	0.00000
Caldimicrobium thiodismutans	1653476	S	16	0	16	0.00000
Caldithrix abyssi	187145	S	94	0	94	0.00001
Dictyoglomus thermophilum	14	S	60	0	60	0.00001
Dictyoglomus turgidum	513050	S	32	0	32	0.00000
Desulfurispirillum indicum	936456	S	60	1	61	0.00001
Coprothermobacter proteolyticus	35786	S	15	0	15	0.00000
Caldisericum exile	693075	S	14	0	14	0.00000
Homo sapiens	9606	S	57848	668	58516	0.00651
Fusarium fujikuroi	5127	S	52	6	58	0.00001
Fusarium verticillioides	117187	S	23	3	26	0.00000
Fusarium venenatum	56646	S	20	17	37	0.00000
Fusarium graminearum	5518	S	16	16	32	0.00000
Fusarium oxysporum	5507	S	51	13	64	0.00001
Pochonia chlamydosporia	280754	S	25	0	25	0.00000
Colletotrichum higginsianum	80884	S	64	5	69	0.00001
Pyricularia pennisetigena	1578925	S	67	7	74	0.00001
Pyricularia oryzae	318829	S	32	6	38	0.00000
Pyricularia grisea	148305	S	29	2	31	0.00000
Thermothielavioides terrestris	2587410	S	40	1	41	0.00000
Thermothelomyces thermophilus	78579	S	29	0	29	0.00000
Neurospora crassa	5141	S	66	0	66	0.00001
Botrytis cinerea	40559	S	219	3	222	0.00002
Aspergillus oryzae	5062	S	30	0	30	0.00000
Aspergillus fumigatus	746128	S	18	0	18	0.00000
Talaromyces rugulosus	121627	S	18	0	18	0.00000
Cercospora beticola	122368	S	33	0	33	0.00000
Zymoseptoria tritici	1047171	S	22	0	22	0.00000
Zygotorulaspora mrakii	42260	S	108	23	131	0.00001
Tetrapisispora blattae	1071379	S	65	5	70	0.00001
Tetrapisispora phaffii	113608	S	35	1	36	0.00000
[Candida] glabrata	5478	S	74	2	76	0.00001
Saccharomyces cerevisiae	4932	S	25	7	32	0.00000
Saccharomyces eubayanus	1080349	S	21	0	21	0.00000
Kazachstania africana	432096	S	41	1	42	0.00000
Naumovozyma castellii	27288	S	16	1	17	0.00000
Naumovozyma dairenensis	27289	S	15	0	15	0.00000
Eremothecium gossypii	33169	S	15	24	39	0.00000
Eremothecium sinecaudum	45286	S	11	14	25	0.00000
Torulaspora delbrueckii	4950	S	15	4	19	0.00000
Lachancea thermotolerans	381046	S	18	1	19	0.00000
Zygosaccharomyces rouxii	4956	S	13	1	14	0.00000
Candida albicans	5476	S	14	0	14	0.00000
Candida orthopsilosis	273371	S	12	0	12	0.00000
Scheffersomyces stipitis	4924	S	21	0	21	0.00000
Debaryomyces hansenii	4959	S	17	0	17	0.00000
Ogataea parapolymorpha	1005962	S	31	1	32	0.00000
Brettanomyces nanus	13502	S	23	2	25	0.00000
Pichia kudriavzevii	4909	S	14	0	14	0.00000
Sugiyamaella lignohabitans	796027	S	63	9	72	0.00001
Yarrowia lipolytica	4952	S	16	0	16	0.00000
Schizosaccharomyces pombe	4896	S	46	1	47	0.00001
Sporisorium graminicola	280036	S	27	11	38	0.00000
Ustilago maydis	5270	S	25	0	25	0.00000
Cryptococcus neoformans	5207	S	21	5	26	0.00000
Plasmodium relictum	85471	S	221	19	240	0.00003
Plasmodium reichenowi	5854	S	82	24	106	0.00001
Plasmodium gaboni	647221	S	40	15	55	0.00001
Plasmodium sp. gorilla clade G2	880535	S	31	10	41	0.00000
Plasmodium falciparum	5833	S	11	3	14	0.00000
Plasmodium malariae	5858	S	87	4	91	0.00001
Plasmodium vivax	5855	S	45	9	54	0.00001
Plasmodium cynomolgi	5827	S	15	4	19	0.00000
Plasmodium knowlesi	5850	S	12	1	13	0.00000
Plasmodium chabaudi	5825	S	42	5	47	0.00001
Plasmodium yoelii	5861	S	33	12	45	0.00001
Plasmodium berghei	5821	S	22	8	30	0.00000
Plasmodium coatneyi	208452	S	17	2	19	0.00000
Theileria orientalis	68886	S	42	16	58	0.00001
Theileria annulata	5874	S	32	19	51	0.00001
Theileria equi	5872	S	14	3	17	0.00000
Theileria parva	5875	S	13	5	18	0.00000
Toxoplasma gondii	5811	S	39	2	41	0.00000
Neospora caninum	29176	S	18	0	18	0.00000
Besnoitia besnoiti	94643	S	18	0	18	0.00000
Cryptosporidium parvum	5807	S	22	8	30	0.00000
Phaeodactylum tricornutum	2850	S	157	41	198	0.00002
Thalassiosira pseudonana	35128	S	68	35	103	0.00001
Leishmania major	5664	S	24	6	30	0.00000
Leishmania mexicana	5665	S	17	1	18	0.00000
Trypanosoma brucei	5691	S	11	0	11	0.00000
Dictyostelium discoideum	44689	S	88	0	88	0.00001
Hemiselmis andersenii	464988	S	60	0	60	0.00001
Cryptomonas paramecium	2898	S	15	1	16	0.00000
Methanobrevibacter smithii	2173	S	3242	18	3260	0.00036
Methanobrevibacter sp. YE315	1609968	S	30	1	31	0.00000
Methanobrevibacter sp. AbM4	224719	S	21	0	21	0.00000
Methanobrevibacter millerae	230361	S	28	0	28	0.00000
Methanobrevibacter ruminantium	83816	S	20	2	22	0.00000
Methanobrevibacter olleyae	294671	S	19	2	21	0.00000
Methanobacterium paludis	868131	S	20	0	20	0.00000
Methanobacterium formicicum	2162	S	19	6	25	0.00000
Methanobacterium sp. MB1	1379702	S	16	9	25	0.00000
Methanosphaera stadtmanae	2317	S	26	10	36	0.00000
Methanosphaera sp. BMS	1789762	S	24	4	28	0.00000
Methanothermus fervidus	2180	S	36	1	37	0.00000
Methanococcus vannielii	2187	S	68	5	73	0.00001
Methanococcus maripaludis	39152	S	68	8	76	0.00001
Methanococcus voltae	2188	S	13	3	16	0.00000
Methanothermococcus okinawensis	155863	S	36	11	47	0.00001
Methanocaldococcus infernus	67760	S	66	2	68	0.00001
Halorhabdus sp. CBA1104	1380432	S	22	0	22	0.00000
Halorhabdus utahensis	146826	S	19	0	19	0.00000
Halorhabdus tiamatea	430914	S	18	4	22	0.00000
Halosimplex rubrum	869889	S	16	10	26	0.00000
Haloarcula taiwanensis	1932004	S	12	5	17	0.00000
Haloarcula sp. JP-L23	2716717	S	11	0	11	0.00000
Natronomonas sp. YPL13	1710540	S	12	1	13	0.00000
Halorientalis sp. IM1011	1932360	S	13	0	13	0.00000
Halobacterium hubeiense	1407499	S	27	17	44	0.00000
Halobacterium sp. DL1	751944	S	15	50	65	0.00001
Halorussus sp. ZS-3	2650975	S	14	0	14	0.00000
Halorussus sp. RC-68	2505977	S	10	0	10	0.00000
Salarchaeum sp. JOR-1	2599399	S	16	0	16	0.00000
Salinibaculum litoreum	1710541	S	15	5	20	0.00000
Halorubrum sp. RHB-C	2739057	S	27	13	40	0.00000
Halorubrum sp. PV6	634157	S	22	1	23	0.00000
Halorubrum sp. CBA1229	1853699	S	10	1	11	0.00000
Halorubrum ezzemoulense	337243	S	18	3	21	0.00000
Halorubrum trapanicum	29284	S	10	12	22	0.00000
Halobonum sp. Gai3-2	2743090	S	16	0	16	0.00000
Halolamina sp. CBA1230	1853690	S	16	5	21	0.00000
Salinigranum rubrum	755307	S	12	0	12	0.00000
Haloferax mediterranei	2252	S	26	16	42	0.00000
Haloplanus rallus	1816183	S	13	10	23	0.00000
Haloplanus rubicundus	1547898	S	12	1	13	0.00000
Haloplanus aerogenes	660522	S	10	0	10	0.00000
Haloquadratum walsbyi	293091	S	23	0	23	0.00000
Natrinema versiforme	88724	S	16	15	31	0.00000
Natrinema pellirubrum	69525	S	10	16	26	0.00000
Natrarchaeobaculum sulfurireducens	2044521	S	18	6	24	0.00000
Haloterrigena turkmenica	62320	S	13	3	16	0.00000
Haloterrigena sp. YPL8	1699371	S	12	1	13	0.00000
Natronobacterium gregoryi	44930	S	20	5	25	0.00000
Salinarchaeum sp. Harcht-Bsk1	1333523	S	17	0	17	0.00000
Halopiger xanaduensis	387343	S	15	8	23	0.00000
Methanosarcina lacustris	170861	S	74	6	80	0.00001
Methanosarcina barkeri	2208	S	68	0	68	0.00001
Methanosarcina horonobensis	418008	S	40	1	41	0.00000
Methanosarcina sp. MTP4	1434100	S	17	0	17	0.00000
Methanosarcina sp. WWM596	1434103	S	12	15	27	0.00000
Methanosarcina thermophila	2210	S	25	-25	0	0.00000
Methanosarcina siciliae	38027	S	23	3	26	0.00000
Methanosarcina mazei	2209	S	18	1	19	0.00000
Methanococcoides methylutens	2226	S	41	1	42	0.00000
Methanococcoides burtonii	29291	S	16	0	16	0.00000
Methanohalophilus portucalensis	39664	S	10	6	16	0.00000
Methanomethylovorans hollandica	101192	S	23	0	23	0.00000
Methanosalsum zhilinae	39669	S	23	0	23	0.00000
Methanohalobium evestigatum	2322	S	13	0	13	0.00000
Methanothrix soehngenii	2223	S	113	0	113	0.00001
Methanothrix thermoacetophila	2224	S	12	0	12	0.00000
Methanoplanus limicola	2315	S	46	4	50	0.00001
Methanoculleus marisnigri	2198	S	33	0	33	0.00000
Methanoculleus bourgensis	83986	S	12	0	12	0.00000
Methanofollis liminatans	2201	S	28	0	28	0.00000
Methanolacinia petrolearia	54120	S	16	0	16	0.00000
Methanoregula formicica	882104	S	44	0	44	0.00000
Methanoregula boonei	358766	S	19	0	19	0.00000
Methanocorpusculum labreanum	83984	S	57	0	57	0.00001
Methanospirillum hungatei	2203	S	19	0	19	0.00000
Methanocella arvoryzae	1175445	S	28	0	28	0.00000
Methanocella paludicola	570267	S	22	0	22	0.00000
Methanocella conradii	1175444	S	13	14	27	0.00000
Thermococcus chitonophagus	54262	S	56	5	61	0.00001
Thermococcus sp. 2319x1	1674923	S	15	14	29	0.00000
Thermococcus barophilus	55802	S	42	3	45	0.00001
Thermococcus paralvinellae	582419	S	32	2	34	0.00000
Thermococcus nautili	195522	S	28	14	42	0.00000
Thermococcus pacificus	71998	S	20	1	21	0.00000
Thermococcus barossii	54077	S	15	3	18	0.00000
Thermococcus profundus	49899	S	13	0	13	0.00000
Thermococcus guaymasensis	110164	S	13	2	15	0.00000
Thermococcus eurythermalis	1505907	S	10	1	11	0.00000
Thermococcus siculi	72803	S	10	0	10	0.00000
Pyrococcus sp. NA2	342949	S	19	1	20	0.00000
Pyrococcus sp. ST04	1183377	S	11	0	11	0.00000
Candidatus Methanomethylophilus alvus	1291540	S	83	0	83	0.00001
Candidatus Methanomassiliicoccus intestinalis	1406512	S	12	0	12	0.00000
Candidatus Methanoplasma termitum	1577791	S	11	0	11	0.00000
Geoglobus acetivorans	565033	S	63	8	71	0.00001
Archaeoglobus profundus	84156	S	12	0	12	0.00000
Methanopyrus sp. SNP6	1937005	S	12	13	25	0.00000
Sulfolobus sp. A20	1891280	S	13	18	31	0.00000
Sulfolobus islandicus	43080	S	22	0	22	0.00000
Acidianus brierleyi	41673	S	25	1	26	0.00000
Acidianus sulfidivorans	312539	S	15	0	15	0.00000
Thermofilum adornatum	1365176	S	23	0	23	0.00000
Thermofilum uzonense	1550241	S	11	0	11	0.00000
Thermofilum pendens	2269	S	10	0	10	0.00000
Nitrosopumilus piranensis	1582439	S	13	2	15	0.00000
Candidatus Nitrosomarinus catalina	1898749	S	11	1	12	0.00000
Candidatus Nitrosotenuis sp. DW1	2259672	S	18	0	18	0.00000
Candidatus Nitrosotenuis cloacae	1603555	S	11	0	11	0.00000
Candidatus Nitrososphaera gargensis	497727	S	13	1	14	0.00000
Candidatus Prometheoarchaeum syntrophicum	2594042	S	39	1	40	0.00000
Lactococcus phage P680	1262537	S	457	88	545	0.00006
Lactococcus phage P4565	2662297	S	450	52	502	0.00006
Lactococcus phage 16802	2029659	S	294	26	320	0.00004
Lactococcus phage 79201	2029672	S	166	17	183	0.00002
Lactococcus phage LP9404	2027252	S	158	399	557	0.00006
Lactococcus phage LP8511	2026814	S	158	124	282	0.00003
Lactococcus phage LP1502a	2027277	S	152	23	175	0.00002
Lactococcus phage R31	1965484	S	144	30	174	0.00002
Lactococcus phage P1532	2662296	S	138	25	163	0.00002
Lactococcus phage CHPC361	2675249	S	137	43	180	0.00002
Lactococcus phage LP0903	2027272	S	128	93	221	0.00002
Lactococcus phage phi7	1262538	S	128	12	140	0.00002
Lactococcus phage 340	1262533	S	126	23	149	0.00002
Lactococcus phage CHPC965	2675257	S	119	25	144	0.00002
Lactococcus phage 936 group phage Phi4.2	1636566	S	116	10	126	0.00001
Lactococcus phage 936 group phage PhiS0139	1636587	S	116	6	122	0.00001
Lactococcus phage 63302	2029670	S	107	19	126	0.00001
Lactococcus phage 96401	2029674	S	107	21	128	0.00001
Lactococcus phage 56301	2029666	S	101	3	104	0.00001
Lactococcus phage 05601	2029658	S	96	6	102	0.00001
Lactococcus phage P656	2662298	S	94	10	104	0.00001
Lactococcus phage 57001	2029667	S	90	22	112	0.00001
Lactococcus phage CHPC362	2675250	S	80	31	111	0.00001
Lactococcus phage 37201	2029661	S	75	8	83	0.00001
Lactococcus phage i0139	1874593	S	73	5	78	0.00001
Lactococcus phage CHPC959	2675255	S	71	22	93	0.00001
Lactococcus phage 56003	2029665	S	60	23	83	0.00001
Lactococcus phage jm2	1262535	S	60	10	70	0.00001
Lactococcus phage 936 group phage Phi5.12	1636570	S	56	5	61	0.00001
Lactococcus phage fd13	213782	S	54	14	68	0.00001
Lactococcus phage CHPC958	2675254	S	50	7	57	0.00001
Lactococcus phage 38503	2029662	S	48	17	65	0.00001
Lactococcus phage 936 group phage PhiB1127	1636573	S	45	2	47	0.00001
Lactococcus phage 51701	2029664	S	45	7	52	0.00001
Lactococcus phage LP0209	2027267	S	43	87	130	0.00001
Lactococcus phage 96403	2029675	S	42	10	52	0.00001
Lactococcus phage 936 group phage PhiE1127	1636576	S	39	44	83	0.00001
Lactococcus phage vB_Llc_bIBBF12	2053708	S	38	43	81	0.00001
Lactococcus phage CHPC964	2675256	S	35	7	42	0.00000
Lactococcus phage CaseusJM1	1289467	S	33	10	43	0.00000
Lactococcus phage 30804	2029660	S	33	3	36	0.00000
Lactococcus phage 66901	2029671	S	33	2	35	0.00000
Lactococcus phage 62605	2029669	S	32	7	39	0.00000
Lactococcus lactis phage P475	213774	S	29	10	39	0.00000
Lactococcus phage CHPC781	2675252	S	28	9	37	0.00000
Lactococcus phage 8V08	2500816	S	28	43	71	0.00001
Lactococcus phage 936 group phage PhiL.6	1636582	S	27	11	38	0.00000
Lactococcus phage 936	39838	S	26	9	35	0.00000
Lactococcus phage CHPC52	2675251	S	26	3	29	0.00000
Lactococcus phage 936 group phage PhiJF1	1636580	S	25	11	36	0.00000
Lactococcus phage 3R16S	1874589	S	22	22	44	0.00000
Lactococcus lactis phage p272	213777	S	21	7	28	0.00000
